TestCaseID,Requirement,Technique,Type,Priority,Preconditions,TestData,Steps,ExpectedResult,ActualResult,AIStatus,HumanReview
LOGIN-001,FR-02,Equivalence Partitioning,Functional,P0,"Known unlocked user exists","email=${TEST_USER_EMAIL}; password=${TEST_USER_PASSWORD}","POST /api/login with valid JSON and Student-ID header","HTTP 200; success message; non-empty JWT token; user identity is correct",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-002,FR-02,Equivalence Partitioning + Schema,Functional/Security,P0,"Known unlocked admin exists","email=${ADMIN_EMAIL}; password=${ADMIN_PASSWORD}","POST /api/login with admin credentials","HTTP 200; JWT decodes to the expected admin role; response schema is valid",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-003,FR-02,Equivalence Partitioning,Negative,P0,"Known unlocked user exists","valid email; incorrect password","POST /api/login","HTTP 401; generic invalid-credentials error; no token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-004,FR-02,Equivalence Partitioning + Security,Negative,P0,"No account uses the email","unknown email; arbitrary password","POST /api/login","HTTP 401; response does not reveal whether the email exists",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-005,FR-02,Decision Table,Negative,P0,"No lockout state","unknown email and incorrect password","POST /api/login","HTTP 401; no token; no sensitive database error",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-006,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","empty JSON object","POST /api/login with {}","Client input is rejected safely with 4xx; no 500 or stack trace",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-007,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","missing email; valid-looking password","POST /api/login without email","4xx validation/authentication response; no 500 or token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-008,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","valid-looking email; missing password","POST /api/login without password","4xx validation/authentication response; no 500 or token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-009,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","email=null; password=${TEST_USER_PASSWORD}","POST /api/login","4xx response; no crash, token, or database error",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-010,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","email=${TEST_USER_EMAIL}; password=null","POST /api/login","4xx response; no crash or token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-011,FR-02,Boundary Value Analysis,Negative,P1,"Backend available","email=''; valid-looking password","POST /api/login","4xx response; no 500 or token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-012,FR-02,Boundary Value Analysis,Negative,P1,"Backend available","email='   '; password='   '","POST /api/login","4xx response; whitespace is not accepted as credentials",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-013,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","email='userdomain.com'; valid-looking password","POST /api/login","4xx/401 response; no token or crash",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-014,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","email='user@@domain.com'; valid-looking password","POST /api/login","4xx/401 response; no token or crash",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-015,FR-02,Boundary Value Analysis,Negative,P1,"Backend available","email longer than normal email limit; valid-looking password","POST /api/login","Request is handled safely; no 500, stack trace, or token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-016,SEC-01,Error Guessing + Security,Security,P0,"Backend available","email=""' OR '1'='1""; arbitrary password","POST /api/login","No authentication bypass; response is 401/4xx and contains no SQL error",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-017,SEC-01,Error Guessing + Security,Security,P0,"Backend available","email='<script>alert(1)</script>'; arbitrary password","POST /api/login","No authentication bypass or script execution; safe error response",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-018,FR-02,Equivalence Partitioning,Negative,P2,"Backend available","Unicode email/local-part and arbitrary password","POST /api/login","Handled deterministically with 4xx/401; no crash or token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-019,FR-02,Boundary Value Analysis,Negative,P1,"Backend available","known email; password length 0","POST /api/login","Rejected safely; no token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-020,FR-02,Boundary Value Analysis,Negative,P1,"Backend available","known email; password length 1","POST /api/login","Rejected as incorrect; HTTP 401; no token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-021,FR-02,Boundary Value Analysis,Negative,P1,"Backend available","known email; password with leading/trailing spaces","POST /api/login","No silent trimming that authenticates an incorrect password; no token unless exact credential matches",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-022,SEC-01,Error Guessing + Security,Security,P0,"Backend available","known email; password=""' OR '1'='1""","POST /api/login","No authentication bypass and no database error disclosure",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-023,SEC-01,Error Guessing + Security,Security,P0,"Backend available","known email; password='<script>alert(1)</script>'","POST /api/login","No authentication bypass or script execution",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-024,FR-02,Equivalence Partitioning,Negative,P2,"Backend available","known email; Unicode or emoji password","POST /api/login","Handled safely as invalid credentials; no 500",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
