ID,Title,Type,Priority,Precondition,TestData,ExpectedResult,ReviewStatus,HumanReview
API3-001,Update pending order to confirmed,Functional,P0,Admin token and pending order,orderIdPending; status=confirmed,200 exact message; persisted status=confirmed,AI-GENERATED / VALID,"VALID - happy-path transition works (verified 200 'Order status updated', persisted confirmed). Oracle matches FR-10."
API3-002,Cancel pending order,Functional,P0,Admin token and pending order,orderIdPending; status=canceled,200; persisted status=canceled,AI-GENERATED / VALID,VALID - pending->canceled is an allowed edge and succeeds. Oracle matches spec.
API3-003,Update confirmed order to shipping,Functional,P0,Admin token and confirmed order,orderIdConfirmed; status=shipping,200; persisted status=shipping,AI-GENERATED / VALID,VALID - confirmed->shipping is allowed. Oracle matches spec.
API3-004,Cancel confirmed order,Functional,P0,Admin token and confirmed order,orderIdConfirmed; status=canceled,200; persisted status=canceled,AI-GENERATED / VALID,VALID - confirmed->canceled is allowed. Oracle matches spec.
API3-005,Deliver shipping order,Functional,P0,Admin token and shipping order,orderIdShipping; status=delivered,200; persisted status=delivered,AI-GENERATED / VALID,VALID - shipping->delivered is allowed. Oracle matches spec.
API3-006,Reject nonexistent order ID,Negative,P1,Admin token,orderId=999999; status=confirmed,404 JSON; no mutation,AI-GENERATED / VALID,VALID - a nonexistent order id returns 404 'Order not found' (verified). Oracle matches spec.
API3-007,Reject request without token,Security,P0,Existing pending order,missing Authorization; status=confirmed,401; order unchanged,AI-GENERATED / VALID,"VALID - missing token returns 401 'Unauthorized' (verified, same middleware). Oracle matches SEC-02."
API3-008,Reject malformed token,Security,P0,Existing pending order,Authorization: Bearer malformedtoken,403; no mutation,AI-GENERATED / INCOMPLETE (corrected),INCOMPLETE (structure corrected) - the AI merged the expected result ('status=403; no mutation') into the TestData field; I split it into proper TestData/ExpectedResult columns. Verdict VALID: a malformed/forged token returns 403 (verified). Oracle matches SEC-02.
API3-009,Reject forged token,Security,P0,Existing pending order,Authorization: Bearer forged.jwt.token,403; no mutation,AI-GENERATED / INCOMPLETE (corrected),INCOMPLETE (structure corrected) - ExpectedResult was merged into TestData; split into proper columns. Verdict VALID: a forged JWT fails verify -> 403 (verified). Oracle matches SEC-02.
API3-010,Reject expired token,Security,P0,Existing pending order,Authorization: Bearer <expired JWT>,403; no mutation,AI-GENERATED / INCOMPLETE (corrected),INCOMPLETE (structure corrected) - ExpectedResult was merged into TestData; split into proper columns. Verdict VALID: an expired/forged JWT fails verify -> 403. Oracle matches SEC-02.
API3-011,Reject regular user token,Security,P0,Existing pending order,Authorization: Bearer <user JWT>,403; no mutation (SEC-03 role check enforced),AI-GENERATED / INCOMPLETE (corrected),"INCOMPLETE (structure corrected) - ExpectedResult was merged into TestData; split into proper columns. Verdict VALID as a SEC-03 spec oracle, BUT it exposes a critical bug: the implementation does NOT check role=admin, so a user token successfully updates the order (verified 200 'Order status updated'). Execution will FAIL -> SEC-03 authorization bug."
API3-012,Reject Basic scheme with valid token,Security,P0,Existing pending order,Authorization: Basic <valid admin JWT>,controlled 401/403; no mutation (only Bearer scheme accepted),AI-GENERATED / INCOMPLETE (corrected),"INCOMPLETE (structure corrected) - ExpectedResult was merged into TestData; split into proper columns. Verdict VALID as a scheme-enforcement oracle, BUT the middleware never checks the scheme, so 'Basic <valid JWT>' is accepted (verified 200 + mutation). Execution will FAIL -> scheme-laxness bug."
